uid,timestamp,sid
11267046,1411990498.509,214718160
11267046,1411992101.292,214516142
11267046,1411992625.502,214848596
11267046,1411992732.676,214848384
11267046,1411992861.453,214849314
11267046,1411992881.698,214829765
11267046,1411993023.346,214561475
11267046,1411993082.603,214718160
11267046,1411993151.817,214718160
11267046,1411993160.194,214718160
11267046,1411993217.325,214854924
11267046,1411993265.116,214856546
11267046,1411993283.387,214558258
11267046,1411993304.702,214856546
11267046,1411993435.08,214718160
11267046,1411993531.979,214717888
11267046,1411993674.877,214846125
11267046,1411993909.789,214580351
11267046,1411993939.679,214516147
11267046,1411993955.17,214846125
11267913,1411985129.407,214858687
11267913,1411985228.184,214859942
11267913,1411985291.224,214859122
11267913,1411985340.18,214859889
11267913,1411985444.983,214858687
11267913,1411985484.069,214859889
11267913,1411986386.93,214859092
11267913,1411986408.164,214859122
11267913,1411986695.568,214859122
11267913,1411986739.297,214859036
11267913,1411986774.467,214857050
11267913,1411986818.626,214858693
11267913,1411986843.633,214859942
11267913,1411986933.666,214859889
11267913,1411988358.448,214859124
11267913,1411988371.158,214857759
11267913,1411988390.858,214859897
11267913,1411988461.344,214858785
11267913,1411988486.16,214859940
11267913,1411988525.519,214859940
11267913,1411988551.655,214859094
11267913,1411988560.228,214858847
11267913,1411988580.472,214859038
11267913,1411988605.239,214858794
11267831,1412041435.667,214858856
11267831,1412041450.828,214690775
11267831,1412041466.657,214690727
11267831,1412041492.682,214857757
11267831,1412041614.623,214859915
11267831,1412041645.562,214859306
11267831,1412041704.363,214858914
11267831,1412041952.262,214859034
11267831,1412041972.595,214696532
11267831,1412041987.824,214859034
11267831,1412042074.573,214858850
11267831,1412042120.912,214859300
11267831,1412042162.671,214859300
11267831,1412042188.082,214859300
11267831,1412042220.481,214858691
11267831,1412042284.082,214859034
11267831,1412042292.822,214858691
11267831,1412042324.351,214858903
11267831,1412042405.387,214859126
11267831,1412042448.312,214859859
11267831,1412042499.331,214858912
11267831,1412042542.993,214859306
11267831,1412042571.729,214858633
11267831,1412042597.362,214859081
11267831,1412042633.767,214859908
11267831,1412042689.222,214859876
11267831,1412042737.879,214858779
11267831,1412042768.923,214858790
11267831,1412042845.353,214857005
11267831,1412042922.232,214857005
11267831,1412042991.289,214859090
11267831,1412043022.291,214859090
11267831,1412043057.288,214859882
11267831,1412043102.556,214858687
11267831,1412043152.775,214859075
11267831,1412043268.935,214858363
11267831,1412043417.645,214858691
11267831,1412043442.043,214858363
11267831,1412043461.374,214858691
11267831,1412043487.832,214858363
11267831,1412043517.634,214858779
11267831,1412043807.836,214859908
11270907,1411996365.208,214858689
11270907,1411996501.381,214851077
11270907,1411996599.524,214851077
11270907,1411996652.764,214851077
11270907,1411996670.216,214854174
11270907,1411996814.606,214744775
11270907,1411996856.868,214744775
11270907,1411996883.563,214753515
11270907,1411996938.402,214714755
11270907,1411996992.602,214854733
11270907,1411997096.966,214851013
11270907,1411997185.227,214853732
11270907,1411997219.929,214853724
11270907,1411997260.356,214854731
11270907,1411997458.619,214839311
11270907,1411997657.139,214854845
11270907,1411997814.983,214859904
11270907,1411997833.954,214854825
11270907,1411997878.624,214550996
11270907,1411997897.69,214551000
11270907,1411997935.314,214550998
11270907,1411997962.328,214542326
11270907,1411998056.819,214586687
11270907,1411998220.799,214829278
11270907,1411998340.342,214708631
11270907,1411998780.452,214859904
11270907,1412001479.51,214854825
11270907,1412001553.538,214851077
11270907,1412001628.709,214858905
11270788,1411984666.176,214858687
11270788,1411984772.766,214859882
11270788,1411985174.385,214859942
